pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	harvestid	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	harvestid	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	9ba18217-7924-4b3b-bbfe-357613b9811e	http://arctos.database.museum/guid/MVZ:Egg:11163:10068729						PreservedSpecimen			11163	Egg		North America			United States		Alpine County		1999-01-27	25			in collection							native		1943-06-25														unverified	unknown			North America, United States, California, Alpine County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11163		MVZ										Cabin Meadow							2438.4													2438.4	6							egg			Milton S. Ray												California						8000-8000 ft	25 Jun 1943		Cabin Meadow			1943		2012-07-08 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	unknown		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 3; incubation stage: begun		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	772d83fc-621e-4b10-bbf6-b44590edc82f	http://arctos.database.museum/guid/MVZ:Egg:11176:10103906						PreservedSpecimen			11176	Egg		North America		160.9344	United States		Monterey County		1999-01-27	30	36.536132	-121.911581	in collection							native		1940-05-30									North American Datum 1927		not recorded		Terrain Navigator 3.02 USGS 1:100000	unverified	Hasanthi P. Wijesekera			North America, United States, California, Monterey County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11176		MVZ										Carmel River Bridge																					5							egg			Milton S. Ray												California			decimal degrees	36.536132/-121.911581			30 May 1940		Carmel R. Bridge			1940		2001-04-25 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Hasanthi P. Wijesekera		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 3; incubation stage: begun		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	e52236e5-4f05-40ef-8438-01a931418122	http://arctos.database.museum/guid/MVZ:Egg:11148:10074403						PreservedSpecimen			11148	Egg		North America		4839.297408	United States		El Dorado County		1999-01-27	25	38.89245	-120.86006	in collection							native		1916-06-25									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator 3.02 USGS 1:24000	unverified	Christopher J. Hayden			North America, United States, California, El Dorado County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11148		MVZ										near Fornis																					6							egg			Milton S. Ray												California			decimal degrees	38.89245/-120.86006			25 Jun 1916		Fornis near			1916		2002-05-14 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Christopher J. Hayden		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 4; incubation stage: slight		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	fa2ed9ba-b27a-4134-9470-6703cfc3b3d5	http://arctos.database.museum/guid/MVZ:Egg:11171:10066223						PreservedSpecimen			11171	Egg		North America		7814.974464	United States		Alameda County		1999-01-27	30	37.6473089	-122.0923755	in collection							native		1917-05-30									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator 5.03	unverified	Daniel J. Stewart			North America, United States, California, Alameda County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11171		MVZ										near Hayward																					5							egg			Milton S. Ray												California			decimal degrees	37.6473089/-122.0923755			30 May 1917		Hayward near			1917		2002-08-14 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Daniel J. Stewart		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 4; incubation stage: well begun		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	ccc0df0b-869a-41bf-95dc-51611afc3eaa	http://arctos.database.museum/guid/MVZ:Egg:11164:10122784						PreservedSpecimen			11164	Egg		North America		1207.008	United States		San Francisco County		1999-01-27	22	37.719043	-122.492614	in collection							native		1919-04-22									North American Datum 1927		not recorded		TopoScout 2.04 USGS 1:100000	unverified	Matt Krebs			North America, United States, California, San Francisco County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11164		MVZ										Lake Merced South																					4							egg			Milton S. Ray												California			decimal degrees	37.719043/-122.492614			22 Apr 1919		Lake Merced South			1919		1999-08-31 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Matt Krebs		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 4; incubation stage: fresh		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	531a8656-1826-44ef-8e26-e4a6ba92ffb5	http://arctos.database.museum/guid/MVZ:Egg:11146:10074727						PreservedSpecimen			11146	Egg		North America		2446.20288	United States		El Dorado County		1999-01-27	20	38.85552	-120.02424	in collection							native		1942-06-20									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator 3.02 USGS 1:24000	unverified	Christopher J. Hayden			North America, United States, California, El Dorado County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11146		MVZ										Meyers																					6							egg			Milton S. Ray												California			decimal degrees	38.85552/-120.02424			20 Jun 1942		Meyers			1942		2002-05-14 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Christopher J. Hayden		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 5; incubation stage: advanced		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	e61246fa-ad3c-42b8-9a5a-d14a3dade06e	http://arctos.database.museum/guid/MVZ:Egg:6838:10147070						PreservedSpecimen			6838	Egg		North America		4681.581696	United States		Nez Perce County		1999-01-27	15	46.4996	-116.8502	in collection							native		1922-05-15									North American Datum 1927		MaNIS georeferencing guidelines		GNIS downloaded Aug 2002	unverified	Gary W. Shugart			North America, United States, Idaho, Nez Perce County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:6838		MVZ										Genessee 5 mi SE																					5							egg			J. Lorang												Idaho			decimal degrees	46.4996/-116.8502			15 May 1922		Genesee 5 mi SE			1922		2004-10-02 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Gary W. Shugart		present															Animalia Chordata Aves Passeriformes Icteridae Agelaiini	Animalia	Chordata	Aves	Passeriformes	Icteridae	Sturnella		neglecta		Sturnella neglecta							ICZN														clutch size: 5; incubation stage: fresh		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	efdebc8a-fe89-4d51-bf4a-d378afb9c5cc	http://arctos.database.museum/guid/MVZ:Egg:590:10157852						PreservedSpecimen			590	Egg		North America		4828.032	United States		Humboldt County		1999-01-27	26	41.58799	-118.43248	in collection							native		1909-05-26									North American Datum 1927		MaNIS georeferencing guidelines		Google Earth ver. 6.1.0.5001	unverified	Cyril L. Fernandez			North America, United States, Nevada, Humboldt County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:590		MVZ										vicinity of Quinn River Crossing							1249.68													1249.68	5				Nest on permanent loan to Lawrence Hall of Science (MVZ loan 3179, 23 Sep 1975).			egg			C. H. Richardson Jr.												Nevada			decimal degrees	41.57667/-118.43417		4100-4100 ft	26 May 1909		Quinn River Crossing			1909		2002-05-28 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Cyril L. Fernandez		present															Animalia Chordata Aves Passeriformes Icteridae Agelaiini	Animalia	Chordata	Aves	Passeriformes	Icteridae	Sturnella		neglecta		Sturnella neglecta							ICZN														clutch size: 5; incubation stage: fresh		;
